"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NM_031936.5",313.735027534025,-0.408498662346135,0.146888628193364,-2.78100944484543,0.0054190160562853,0.0541409819856868
"NM_006496.4",656.48496983099,0.233370037496515,0.0911763506535467,2.55954571359495,0.0104809070439918,0.0795516543543681
"NM_000848.4",774.59606828773,0.268100612430168,0.110440496942652,2.42755709954278,0.015200893824283,0.0982794347907297
"NM_000757.6",682.937816561301,0.405538797575863,0.150800884608422,2.68923354547228,0.00716162953983493,0.0640113215800833
"NM_203412.2",16.5706974698669,0.376170347237269,0.188272924493151,1.99800554567236,0.0457160588941998,0.178566723008654
"NM_022768.5",171.37100246273,-0.218997954855321,0.106362854307549,-2.05897027003512,0.0394970865933277,0.165111797691833
"NM_004974.4",6047.75610352485,-0.573547055281636,0.176327752244069,-3.2527327546701,0.00114300941859618,0.0211885036367635
"NM_002232.5",161.286458809052,-0.476060958131787,0.194405617672177,-2.44880247717204,0.0143332025943738,0.09490126736576
"NM_000560.4",79.7113239893009,-0.458157638691531,0.222098477672868,-2.06285807760627,0.0391261141630473,0.164385751941402
"NM_004000.3",29.3663502314119,1.2091715936655,0.387845648696963,3.11766187845068,0.00182291806744191,0.0282234265922353
"NM_002557.4",118.614453077323,0.239945466632169,0.121320563071507,1.97778068743996,0.0479534530946868,0.182927979745057
"NM_024102.4",585.600746087363,-0.163439680413133,0.0627416813680903,-2.6049617550775,0.0091884515735209,0.074120413647857
"NM_007204.5",228.577781274083,-0.147386961128675,0.0716336445418065,-2.05751029521691,0.0396371656384133,0.165304522977271
"NM_175744.5",977.771916254363,0.497743420740898,0.139981926664648,3.55576918106957,0.000376874851402092,0.0105980487065913
"NM_001010922.3",122.344076511872,0.726437375999011,0.194799599303329,3.72915231138566,0.000192125001627116,0.00758497232077888
"NM_198268.3",7.14170531759617,2.61469962940782,0.528296754084052,4.94930095480356,7.4480503329225e-07,0.000512652542697809
"NM_198459.4",133.40743056433,0.513778922706125,0.153719597487674,3.34231243838199,0.00083083483962296,0.0171262322214467
"NM_018420.3",529.067973829818,-0.230217169211254,0.0932937537563168,-2.46765897974886,0.0135999814914956,0.0920669484072907
"NM_152367.3",10880.7840608142,0.864838429072782,0.249347935889882,3.46840019343378,0.000523566967060125,0.0129105742297957
"NM_020440.4",856.420071804406,-0.22671550440798,0.11532499999544,-1.96588341137607,0.0493120796948227,0.186226033790252
"NM_003594.4",316.703722337312,0.324689003879318,0.106679328044038,3.04359813501342,0.00233767182720842,0.0324845759531623
"NM_025188.4",228.228174533488,0.230991003515221,0.0979305417995622,2.35872281793353,0.0183379471911822,0.108893949056456
"NM_206996.4",21.2729611403641,0.588196893874931,0.201026323625227,2.92596951119449,0.00343384588361652,0.0411827380178281
"NM_152380.3",18.9170077983191,0.945650446807913,0.368927215490581,2.56324393295419,0.0103699162984407,0.0790409318595475
"NM_015836.4",82.6200405147922,-0.381879815398208,0.167923956979559,-2.2741234917701,0.0229585626220884,0.121583470165603
"NM_001123068.3",14.1369570349046,0.514972197160356,0.238140033710111,2.162476376346,0.0305814760778025,0.142430464967029
"NM_001278267.1",689.185488691064,0.43008769167544,0.175936695141734,2.44455934180736,0.0145029219798009,0.0956648991092617
"NM_003846.3",835.17790722603,-0.131675444643237,0.0651123151627271,-2.02228171912114,0.0431472561026896,0.17318995350949
"NM_003637.5",140.283897213154,0.67632531994301,0.22687315497103,2.98107248532499,0.00287240795067937,0.0367928211953598
"NM_001012758.3",121.193022803763,0.152871883438367,0.0709297428527071,2.15525782683043,0.0311416640139357,0.144069462498215
"NM_002614.4",63.5415031648001,0.29557398688739,0.124991925748974,2.36474464343404,0.0180425064768632,0.108070722676966
"NM_016361.5",127.05578415685,0.400594116843583,0.181144443486814,2.21146235088764,0.0270038362519314,0.132799863883873
"NM_007259.5",762.598027775655,-0.197824157375866,0.0924054089828423,-2.14082876266039,0.0322878495663088,0.146755367925419
"NM_144697.4",31.1853699398804,0.498848520578472,0.221616418682684,2.2509547060804,0.0243884062869702,0.125575339408094
"NM_019032.6",42.2773577400138,1.47115698928249,0.480884825052858,3.05927097849424,0.00221876359213857,0.0316774283736213
"NM_207042.2",14.7357799481287,1.76246117192174,0.592342645685073,2.9754082113797,0.00292598899646066,0.037295758295466
"NM_004079.5",164.85484095593,0.3476932617849,0.159790871555407,2.17592693750555,0.0295607241985934,0.139278519282123
"NM_006818.4",5057.52063541436,-0.289365349386032,0.114822556877253,-2.52010891636361,0.0117318526354376,0.0844143018089432
"NM_024041.4",200.174265283519,0.448843802450593,0.127191641551902,3.52887813203856,0.000417325265212537,0.0112549851338666
"NM_212551.5",256.898825952833,-0.204618520984426,0.0731622660666093,-2.79677669904504,0.005161519300481,0.0526839115143631
"NM_013353.3",12.075452841473,0.794850496822366,0.203265799847333,3.91039957247778,9.21435656821403e-05,0.00511221729183493
"NM_000449.4",120.104181923815,-0.975217892234762,0.452697653611968,-2.15423668413946,0.0312216153781605,0.1442701088884
"NM_020127.3",8.26774503436756,1.74893673077384,0.558532570371083,3.13130661227485,0.00174030361406021,0.0273489567463295
"NM_030918.6",963.619847670876,-0.309986672038596,0.124251627750966,-2.49482986782188,0.0126017535004146,0.0883909435822169
"NM_031420.4",554.599911086454,-0.14941520594071,0.0628695233189916,-2.37659199645267,0.0174734035703988,0.106270246608907
"NM_002966.3",141.523920232505,0.605312788889117,0.17941065621799,3.37389540648936,0.000741125219855467,0.0159576941506181
"NM_005620.2",82.0232882207469,0.659287323511711,0.203925077479279,3.2329879760801,0.00122502718647779,0.0222065571285602
"NM_001009931.3",56.8790839366179,-0.595030174376227,0.256702077907374,-2.31797957861071,0.0204504309396842,0.115131853558371
"NM_001014342.3",40.9980108775604,0.618422748824511,0.195954894547068,3.15594438329259,0.00159979362200786,0.0261842775208691
"NM_052891.3",37.4664549554583,1.08176004242381,0.27086723888074,3.99369095684581,6.50526418957496e-05,0.00423709488596508
"NM_002965.4",14.1662083229821,0.776039905220426,0.391315064665574,1.98315877740012,0.0473496968471811,0.181965136273819
"NM_002964.5",9.8956400857879,1.13122874646602,0.451314660853517,2.50651894251931,0.0121926524418013,0.0864704509359872
"NM_002963.4",4.52265574350618,0.859656704043715,0.404929721219807,2.12297754152027,0.0337557338598789,0.151213079438524
"NM_014624.4",427.71884360874,0.259111646469692,0.106904402583332,2.42376965034452,0.0153603450688621,0.0989298709459546
"NM_002960.2",7.14790303679579,1.11767819458349,0.416891311613502,2.68098222113989,0.00734064158277765,0.0647523792485147
"NM_080388.3",633.893332473725,0.525776335302594,0.160252371190761,3.28092702401714,0.00103466510665954,0.0198058007722017
"NM_020672.3",10.7293216095761,0.625213750288827,0.213655087640072,2.92627597683083,0.00343046472933981,0.0411827380178281
"NM_005979.3",88.0782820202436,0.278263640344289,0.140793030053789,1.97640210057259,0.0481092538422928,0.183345594024395
"NM_006271.2",1346.80501665598,0.501972352787725,0.155912211799749,3.21958329622345,0.00128377058342102,0.0229441630238709
"NM_000906.4",92.6198714223345,0.668799026675502,0.189057903561124,3.53753540094278,0.000403880039684259,0.0110428754891909
"NM_014437.5",55.229523207641,0.444809920505427,0.2180723580193,2.03973545544943,0.0413766815265773,0.169741965599183
"NM_002870.5",236.920151599086,0.608342718101788,0.155311373458364,3.91692317539689,8.96863141639517e-05,0.00503483701960822
"NM_001030.6",660.231098722262,0.338120788542203,0.128637186481387,2.62848401609846,0.00857663859732634,0.0711614684650694
"NM_207308.2",39.8064175102668,1.11415798911967,0.337146414812302,3.3046710276897,0.000950879400142912,0.0186766399301023
"NM_006118.4",1058.74451383091,-0.18418565093942,0.0662982757708937,-2.77813636625948,0.00546716684911528,0.0542947781327842
"NM_001010846.3",266.141506369936,0.519061883708451,0.158228011621589,3.28046771484317,0.00103635125136441,0.0198058007722017
"NM_000748.3",4019.35129928518,-0.263126488435513,0.126901056042462,-2.07347753156182,0.0381278600264442,0.161693584805421
"NM_018655.3",7.80098004166818,0.488766585310933,0.239205471447495,2.04329182920975,0.0410235579613215,0.168950038003559
"NM_005227.3",22.7930862675752,0.47687440006394,0.192862170677787,2.47261761281661,0.0134127571353677,0.0912494018951465
"NM_004428.3",263.304838405827,0.534964595968443,0.188932682501301,2.83150902684484,0.00463289258573265,0.0495898056286231
"NM_173852.4",238.077840635845,0.221691038302165,0.0950690561788599,2.33189480586703,0.019706225800989,0.113078038321364
"NM_000157.4",1449.65328095893,-0.332448786830743,0.123541189333029,-2.69099551838185,0.00712391518494741,0.0637527989219347
"NM_001105203.2",2439.70313946967,-0.386623594483028,0.14683281841357,-2.63308706228101,0.00846126550306141,0.0706663624137174
"NM_018116.4",344.902896204384,-0.359295018375149,0.178026513992454,-2.01821071658112,0.0435693205230439,0.174056113074967
"NM_152280.5",17876.6219714763,-0.349268746380935,0.15046300128717,-2.32129323084768,0.0202710233272541,0.114447421645421
"NM_004723.4",1291.13098180636,-0.346732135828205,0.111426288629938,-3.11176240446945,0.00185974111251048,0.0286396513153244
"NM_001093725.2",113.407021293085,0.431393681801316,0.120373600585882,3.58378979860732,0.000338644649139767,0.00999508709398921
"NM_022367.4",186.71904183516,-0.726864148312874,0.354774359801868,-2.04880687747223,0.040481003000765,0.167543727713754
"NM_014655.4",2823.53796345197,-0.38912387361533,0.167961886675447,-2.31673912050794,0.0205179471537989,0.115347876914698
"NM_199173.6",38.1248011282583,0.434699568892846,0.172177337035219,2.52472001471326,0.0115790499591508,0.0840356796747192
"NM_024897.4",2344.30683674238,0.589450190320374,0.224412438782758,2.62663778138871,0.00862330735310374,0.0713993612484233
"NM_144627.5",12.8865327876272,0.491320585133047,0.248275677414379,1.97893160638938,0.0478237071489451,0.182565012750169
"NM_005920.4",7029.14839000264,-0.324969426267996,0.162922168796756,-1.99462988166695,0.0460832620247233,0.179073176512861
"NM_144772.3",1138.88807882951,-0.139168637675998,0.0702653535543627,-1.98061534790864,0.0476344264348899,0.182565012750169
"NM_006617.2",1753.75846273579,0.320838606554607,0.154686892347113,2.07411631125573,0.0380685100635524,0.161528432810533
"NM_001878.4",77.2043408550378,0.530735990121316,0.264044917872191,2.01002160692301,0.0444289020651628,0.175352233188637
"NM_005973.5",1213.10256761668,-0.138995396394506,0.0561625588607825,-2.4748764873597,0.0133282260382152,0.0910656652615383
"NM_144702.3",10.8393281472477,0.956093180642516,0.258086953368725,3.70453898642665,0.000211775536275816,0.00804283944115743
"NM_005240.3",15.2946961431475,0.842157572070878,0.267946839898762,3.14300244178684,0.0016722444502014,0.026876448620445
"NM_001004476.2",18.8229673869782,0.723694483480278,0.217816452476128,3.32249687869465,0.000892156694865068,0.0179691254916144
"NM_001004473.2",4.5007473860674,0.990861764451364,0.408226420849842,2.42723575409107,0.0152143656252017,0.0982794347907297
"NM_001005327.3",26.9539672566758,0.909386999721869,0.216611645652224,4.19823688141827,2.69001166272491e-05,0.0030669360581237
"NM_001005185.2",4.21096444963081,0.962988033029997,0.413313800519727,2.32991986190414,0.0198103870502381,0.113219580286036
"NM_005531.3",256.789153010646,0.598100126173583,0.208200044001725,2.87271853875606,0.00406956503624244,0.0455273717876337
"NM_003564.3",973.258670754957,0.626983037864303,0.156137033623269,4.01559465627547,5.92960935849247e-05,0.00409919850455434
"NM_145167.3",640.12632228193,0.237582880862518,0.0855842533326256,2.77601160974258,0.00550302433788737,0.0545854500583301
"NM_004371.4",5955.09267839736,-0.157104280065162,0.0793713013232254,-1.97935875368079,0.0477756289059494,0.182565012750169
"NM_015331.3",1565.27948341946,-0.263151678412726,0.11203606732508,-2.3488121700057,0.0188334046657363,0.110180429108628
"NM_016946.6",476.099905537122,0.71023966905585,0.188618273202859,3.76548707076746,0.000166224725459348,0.00692500954933403
"NM_030916.3",34.3175911211804,0.608183200425797,0.177595302820542,3.42454553001528,0.000615828645890788,0.0142740604584144
"NM_012394.4",307.557104380114,0.284601666785461,0.103073336769325,2.76115701408202,0.00575969786315106,0.0562503250287134
"NM_001185092.2",148.750437729468,0.475026344707642,0.128653804269616,3.69228370202053,0.000222249339969646,0.00812836280921351
"NM_005099.6",1479.25436033635,0.509805298426451,0.188708866925326,2.70154395356624,0.00690183571842062,0.0627587370811699
"NM_032174.6",1107.54774175943,-0.196961017944499,0.0888997092003475,-2.21554175729215,0.0267229014987433,0.132038156562611
"NM_001102566.2",673.711161763927,-0.346103432105734,0.118333435481444,-2.92481521133564,0.00344660821650692,0.041231568698391
"NM_000570.5",3.80581192861773,1.3271954227177,0.53410787454929,2.48488270995379,0.0129594125156823,0.0896680330138839
"NM_007240.3",155.41950870746,-0.199560015829157,0.0570038473707791,-3.50081661209861,0.000463834906631782,0.0119983176583133
"NM_015441.3",182.93431052936,-0.354967368840606,0.153261189286051,-2.31609431255348,0.0205531197776357,0.115422646044608
"NM_003115.5",517.485728775472,-0.221634748392951,0.104182947560381,-2.127361085311,0.0333900928816287,0.150148615587834
"NM_016371.4",148.563326652005,0.279706714717231,0.118047694678652,2.36943817902286,0.0178151331149986,0.107481468118728
"NM_005613.6",13311.054095793,-0.423389050351668,0.160458788389957,-2.63861552614195,0.00832453313844622,0.0701437352642065
"NM_012474.5",812.686965903558,-0.186246591465718,0.0628792716858535,-2.96197119451718,0.0030567637988607,0.0382542511460583
"NM_053053.4",474.685526386631,-0.200553412358542,0.0969960486436324,-2.06764517898439,0.0386734004308117,0.163190235310201
"NM_001080426.3",87.8771088210213,-0.590715584539887,0.162559468435339,-3.63384298820375,0.000279230825594527,0.00915218053827526
"NM_198053.3",13.5943379910078,0.985781227299251,0.433658135735385,2.27317590993097,0.0230155813987809,0.121696616273914
"NM_003851.3",729.871281840081,-0.120516277279242,0.0614124291781463,-1.96240856927588,0.0497149358920952,0.187256043328042
"NM_152902.5",731.963769851239,-0.233828653732233,0.0767707601910554,-3.04580354747453,0.00232059404137964,0.0323391938988389
"NM_199344.3",2242.28344300168,0.505298280240294,0.167139149592763,3.02321916481843,0.00250101042265882,0.0335538101704337
"NM_005149.3",43.6055313821097,0.563794945360419,0.14609022782103,3.85922421896078,0.000113747539421991,0.00556944973702055
"NM_001677.4",16621.5753430399,-0.251024527134773,0.113436896939363,-2.21290015777632,0.0269045298271772,0.132521970035483
"NM_003666.4",163.238712522194,0.304789214375519,0.118775897263033,2.56608639798824,0.0102853205725492,0.0787862662990189
"NM_000130.5",286.199213577739,0.630707843040275,0.174677413133653,3.61070061506862,0.000305370994123567,0.00951639411017753
"NM_000655.5",35.4594762754351,0.475027967252037,0.240538268761002,1.97485402093761,0.0482847165128033,0.183881488360402
"NM_015172.4",2560.61337922082,0.621775280727713,0.223558451658252,2.78126492698297,0.00541475294544651,0.0541409819856868
"NM_015569.5",4121.76054553111,-0.585828687433838,0.192517187156356,-3.0429942182671,0.00234236833549443,0.0324995908143842
"NM_153747.2",355.174849068658,-0.166171535093866,0.0633266303680771,-2.62403879896999,0.00868938860054605,0.0717020907311839
"NM_178527.4",16.229138493841,0.611946328069763,0.16977865648434,3.60437725649105,0.000312902280369791,0.00965793111693777
"NM_032522.5",1466.06538166833,0.453543562812599,0.158652899687655,2.85871587412209,0.00425359579983057,0.0469586297818115
"NM_144696.6",5.75002212662172,0.966843833966799,0.43242535933071,2.23586293704708,0.025360750748141,0.128405261229006
"NM_173509.3",12.7573496976574,2.95799301995252,0.582116915495365,5.08144144451695,3.7458148456165e-07,0.000320631137546125
